2018-en-anger-dev-11	I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. 	1	1	0	1	1	-2	4.317	-4.174	2.203	-11.952	0	0	1	0	0	1	0	0	1	1	2.002952	1.56652	1.671597	2.116547	1.387482	1.516644	1.039559	1.568241	5.430533	3.331491	0.459887	0.566595	2.743556	0.890634	0.309371	1.191357	2.141036	0.176117	1.015625	-0.602381	0	0	0	0.516	0.45342	0.06258
2018-en-anger-dev-12	@JustHerrick @iPhone_News Piece of #crap	0	0	0	0	0	0	0.114	0	0.141	-2.785	0	0	0	0	0	0	0	0	0	0	0.086063	0.042515	0.038388	0.06944	0.02508	0.028274	0.021668	0.033916	0.237296	0.112181	0.829179	0	0.221545	0.286946	0	0.555574	0	0	0.011364	0	0	0	0	0.603	0.624442	0.021442
2018-en-anger-dev-13	Fucking fuming is an understatement	0	0	0	1	0	-6	0.051	-2.507	0.094	-2.024	1	0	0	0	0	0	0	0	1	0	0.785936	0.167844	0.738496	0.379694	0.078484	0.307448	0.191408	0.147413	1.379454	0.304154	2.853592	0	0.291379	0	0	0	0.087268	0	0	-0.125	0	0	0	0.727	0.945502	0.218502
2018-en-anger-dev-14	Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	1	2	1	3	2	-8	0.662	-2.239	1.739	-2.27	2	1	1	2	0	2	0	0	4	0	0.657653	0.283094	0.789384	0.798514	0.15838	0.280884	0.144917	0.319674	2.39495	0.886859	1.974482	1.299332	1.67455	0.185446	0.059222	0.336291	0.692736	0.109113	0.810417	-1.63125	0	0	0	0.485	0.457982	0.027018
2018-en-anger-dev-15	#AmericasGotTalent live shows with so many technical faults #disheartening	1	0	0	1	0	0	0.658	-1.043	0.749	-1.611	0	0	0	0	0	0	0	0	0	0	0.23972	0.422628	0.081372	0.190495	0.371695	0.14561	0.17118	0.569929	0.947323	0.756985	0.611739	0.57247	0.010431	0.132795	0.31461	0.261675	0.226269	1.647674	0.696875	0	0	0	0	0.545	0.399989	0.145011
2018-en-anger-dev-16	"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself	 I think we might need to go somewhere private.'"	1	1	0	1	0	0	3.983	-3.378	2.968	-5.994	1	0	0	1	0	0	0	0	1	1	1.576336	1.38843	1.052689	1.459101	0.762368	0.79147	0.690179	1.137355	6.33627	2.734483	2.18852	0.162296	2.080489	0.665061	1.762819	0.024296	0.480187	1.338552	0.564978	-1.0875	0	0	0	0.221	0.487749	0.266749
2018-en-anger-dev-17	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	1	1	0	1	1	-2	1.354	-2.847	0.585	-8.211	1	0	1	1	0	1	1	0	1	0	0.85094	0.948904	0.606085	0.703478	0.432861	0.477109	0.509648	0.878977	2.899705	1.624265	1.106659	0.437793	0.7549	0.87625	0	0.160366	0.832707	0.229524	0.187405	-1.041667	0	0	1	0.547	0.366685	0.180315
2018-en-anger-dev-18	"Dannie you're a terrible influence	 piercing time😂💉"	0	1	0	1	0	-3	1.98	-2.251	0.882	-2.145	1	0	1	1	0	1	0	0	2	1	0.09395	0.064889	0.136184	0.084914	0.081272	0.039838	0.055292	0.095388	0.64306	0.313717	0.277941	0.41832	0.652085	0.537221	0	0.31214	0.27223	0.330973	0.0625	-0.952083	0	0	0	0.281	0.448484	0.167484
2018-en-anger-dev-19	"Now that Ravi Shastri is finally appointed as the head coach	 it'll be interesting to see whether Kohli finally stops throwing his tantrums."	1	0	1	0	2	-1	4.215	-2.791	3.709	-8.448	0	2	2	0	2	0	2	3	0	3	1.444227	0.735179	1.014063	1.093444	0.417392	0.650829	0.534187	1.200117	4.060053	1.815101	1.882294	2.054869	0.986811	0.678905	2.043905	0	0.897129	0.377626	0.463542	-0.0625	0	0	0	0.438	0.38038	0.05762
2018-en-anger-dev-20	We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.	1	2	0	2	1	-3	1.541	-3.52	0.753	-2.582	2	0	1	0	0	1	0	0	2	0	0.347535	0.681631	0.151127	0.336293	0.927825	0.198939	0.224008	0.642105	1.229011	1.863779	1.926354	0.088277	0.08315	0.440181	1.261646	0.590468	0	2.923531	0.434034	-1.00625	0	0	0	0.258	0.575479	0.317479
2018-en-anger-dev-21	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	0	1	0	0	0	0	1.789	-2.365	2.342	-3.383	1	0	1	1	0	1	1	0	2	0	1.028989	0.45767	1.012565	1.401547	0.273974	0.739893	0.321203	0.613974	3.944845	1.158731	1.336763	0.606863	1.048009	2.218776	0.332974	0.564162	1.067137	0.17119	0.901001	-0.625	0	0	0	0.594	0.325904	0.268096
2018-en-anger-dev-22	maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter	0	0	0	0	0	-2	3.83	-2.085	3.055	-6.279	0	0	0	0	0	0	1	0	0	0	1.003806	0.952739	0.754292	0.885508	0.690813	0.995435	0.493502	0.954791	3.558221	2.224264	1.53347	1.125288	3.112407	1.116446	1.021009	0.879767	2.247446	0.165	0.141803	-0.678274	0	0	0	0.672	0.481908	0.190092
2018-en-anger-dev-23	@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit	0	1	0	2	0	-7	1.84	-3.982	0.687	-5.795	3	0	3	1	0	1	0	0	3	0	0.956174	0.638056	0.650332	0.758964	0.494875	0.353136	0.698626	0.790947	2.853465	1.446829	2.996823	0.050193	0.929652	0.064123	0.129841	0.093116	0.148809	0.278464	0.374008	-0.666667	0	0	0	0.606	0.642313	0.036313
2018-en-anger-dev-24	@Lythero *hugs himself hoping Doom shows up to insult everyone*	0	2	0	2	4	-4	0.608	-1.83	0.262	-3.131	1	0	1	1	0	1	1	0	2	0	0.444784	0.745755	0.234468	0.414646	1.033271	0.145981	0.344831	0.70779	1.098272	1.811127	0.592583	0.291568	1.278283	1.677602	0.753002	1.613568	0.231647	0	0.266369	-0.645833	0	0	0	0.422	0.398096	0.023904
2018-en-anger-dev-25	Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended	2	0	1	0	2	0	1.944	-2.236	2.916	-2.9	0	1	0	0	1	0	0	1	0	1	0.815419	0.416349	0.798277	0.751145	0.442233	0.336695	0.249927	0.671382	2.388665	1.191762	0.130841	0.895705	1.440394	0.661976	1.625869	1.48716	0.386233	0.560036	1.15625	-0.366369	0	0	0	0.563	0.474044	0.088956
2018-en-anger-dev-26	#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute	1	0	1	1	0	-3	1.97	-1.76	0.813	-6.586	0	0	0	0	0	0	0	0	0	1	0.901557	0.439588	1.106282	0.704253	0.335201	0.598767	0.257543	0.497413	3.105715	1.338642	0.64041	0.428985	4.130006	0	0	0.136435	0.666866	1.846595	0.360417	0	0	0	0	0.606	0.492092	0.113908
2018-en-anger-dev-27	Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡	2	0	1	0	3	0	1.981	-3.903	4.727	-4.01	0	1	0	0	1	0	1	1	0	2	0.955884	0.994315	0.887448	0.790455	1.18401	0.429996	0.537653	0.960489	3.741376	2.730293	2.241845	0.853216	0.333674	0.638531	1.947207	0.773411	1.334186	0.041702	1.388393	-0.209809	0	0	0	0.806	0.576285	0.229715
2018-en-anger-dev-28	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	0	3	0	1	1	-3	0.434	-5.945	1.011	-11.57	0	2	0	0	1	0	0	2	0	2	0.708608	0.618146	0.64455	0.560195	0.510316	0.294098	0.301807	0.620151	2.601818	1.890685	2.618669	1.061824	3.072945	0.461024	0.125975	2.103233	0.178283	0	0.666347	-1.285615	0	0	1	0.682	0.463212	0.218788
2018-en-anger-dev-29	I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.	1	0	0	0	0	0	2.264	-2.268	2.049	-4.246	0	0	0	0	0	0	0	0	0	0	1.054209	0.620601	1.024775	0.928581	0.516718	0.471155	0.30898	0.47589	4.088258	1.160106	2.158096	0.703548	1.357091	1.169447	0.289311	0.199672	0.887209	0	0.842708	-0.25	0	0	0	0.75	0.629257	0.120743
2018-en-anger-dev-30	"Jesus drank the cup of wrath you deserve dry	 so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15)."	3	1	1	1	3	0	8.155	-2.624	5.179	-4.418	2	2	0	1	1	0	0	2	1	2	1.223517	1.027536	1.205963	1.319218	1.455145	0.825587	0.529301	1.984811	4.335277	4.44696	1.631556	0.306928	2.812856	0.195575	3.241254	0.59696	0.294222	1.655482	0.458333	-1.322208	0	0	0	0.182	0.265304	0.083304
2018-en-anger-dev-31	Also my 80s megamix ain't so mega tonight 	0	0	0	0	0	0	6.04	-0.966	1.729	-0.153	0	0	0	0	0	0	0	0	0	0	0.325131	0.473654	0.135626	0.294581	0.491057	0.124873	0.342329	0.282431	0.966095	0.875135	0.533981	0.342376	0	0.596506	0.082539	0.1837	0.189032	0	0	0	0	0	1	0.382	0.344914	0.037086
2018-en-anger-dev-32	@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming	2	0	1	0	0	0	1.956	-1.816	3.241	-3.294	0	1	0	0	1	0	0	0	0	1	0.72069	0.93338	0.518277	0.620126	1.111121	0.348299	0.550752	0.7904	2.421917	2.4266	1.599379	0	0.054813	0.403752	2.083321	0.32558	1.013583	0.682889	2.494296	-0.125	0	0	0	0.645	0.62199	0.02301
2018-en-anger-dev-33	I haven't lost weight but I appear smaller and I'm pissed 🙄	0	1	0	1	0	-7	0.02	-6.346	0.413	-1.294	0	1	1	1	1	2	1	1	2	1	0.819911	0.247352	0.396489	0.404635	0.098262	0.60379	0.116652	0.167876	2.204859	0.470271	1.213964	0.402234	0.186339	0.486865	0.079953	0.742765	0	0.908541	0	-1.730109	0	0	1	0.823	0.665167	0.157833
2018-en-anger-dev-34	Alaina and I are at 90 days on our snap streak. So?	0	0	0	0	0	0	2.997	-1.895	1.082	-1.917	0	0	0	0	0	0	0	0	0	0	0.393553	0.424946	0.300066	0.410121	0.410199	0.209125	0.205167	0.397256	1.575599	1.035029	0.255085	0.406419	0.272217	0.488722	0.363782	0.929209	0.701866	0.245606	0.153323	-0.125	0	0	0	0.375	0.309438	0.065562
2018-en-anger-dev-35	UP students really out there raging against tuition collection #freeeducationnow	0	2	0	1	0	0	0.58	-2.484	1.351	-2.109	1	0	1	1	0	0	0	0	1	0	0.816292	0.316395	0.195925	0.50081	0.152857	0.198477	0.164731	0.329938	1.623116	0.830245	1.275387	0.872222	0.128485	0.93639	0.366162	0	0.417174	0.104431	0.828869	-1.032197	0	0	0	0.563	0.523669	0.039331
2018-en-anger-dev-36	re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones	0	2	0	3	0	-2	5.39	-2.099	1.81	-2.399	1	0	1	0	0	0	0	0	1	0	1.140327	0.697747	0.80112	1.005134	0.689705	0.5861	0.464755	1.018087	3.595404	2.151512	0.619288	0.172023	1.256979	0.937012	0.102829	1.327576	1.242113	2.734673	0.25	-1.129469	0	0	0	0.5	0.391247	0.108753
2018-en-anger-dev-37	@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??	0	0	0	0	0	0	0.018	-0.106	0.212	-2.377	0	0	0	0	0	0	0	0	0	0	0.118558	0.081835	0.109119	0.154212	0.034838	0.056954	0.052335	0.11653	0.552539	0.29395	0.527048	0.086239	0	0.439266	0	0.555574	0	0	0	0	0	0	0	0.531	0.509106	0.021894
2018-en-anger-dev-38	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	1	0	0	0	0	0	2.293	-2.801	3.546	-5.719	1	0	1	1	0	0	0	0	1	0	0.75309	0.67765	0.61205	0.865991	0.411529	0.438214	0.446214	0.649252	3.173498	1.192163	0.822286	2.341075	0.525912	2.288326	1.282948	0.960867	1.369353	0	0.041667	-0.275298	0	0	0	0.422	0.367848	0.054152
2018-en-anger-dev-39	#revenge marathon has begun ⚡	0	0	0	0	0	0	0.65	-0.56	3.221	-0.122	0	1	0	0	0	0	0	0	0	0	0.044309	0.244043	0.008737	0.034996	0.173296	0.028274	0.0859	0.215456	0.108701	0.399064	1.01218	0.158037	0	0.71981	1.379921	0	0.583884	0	0	0	0	0	0	0.531	0.432835	0.098165
2018-en-anger-dev-40	There's nothing interesting here besides of retweet for follow #annoyed 😣😣	1	0	1	0	2	0	4.322	-0.684	0.555	-2.561	0	0	0	0	0	0	0	0	0	1	0.355897	0.345474	0.126473	0.223524	0.242154	0.146903	0.20147	0.447509	0.945437	0.987873	1.645924	1.10868	0.132505	0.178423	0.229401	0.419329	0.822998	1.127996	0.272803	0	0	0	1	0.859	0.431628	0.427372
2018-en-anger-dev-41	@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. 	1	1	0	1	0	-3	2.964	-2.477	1.381	-3.116	1	0	1	0	0	0	0	0	1	0	0.367545	0.435358	0.261439	0.397763	0.276258	0.310835	0.178132	0.441188	1.701924	1.145241	1.196523	1.629156	0.551574	1.317676	0.849867	0	0.273899	0.501123	0.71875	-0.6875	0	0	1	0.578	0.45562	0.12238
2018-en-anger-dev-42	if you wake up somewhere else...you will know some #arsehole has pressed a button ;)	1	0	0	0	0	0	3.206	-2.163	1.11	-3.814	0	0	0	0	0	0	0	0	0	0	0.676124	0.883946	0.402497	0.55178	0.722533	0.27602	0.455505	1.001214	2.603566	2.206203	2.792434	0.214607	0.678658	0.358361	0	0	0.173885	0.986954	1.122082	-0.354167	2	0	0	0.613	0.55568	0.05732
2018-en-anger-dev-43	Some 'friends' get bitter when it seems your life is moving better than theirs.	3	1	1	1	2	-2	2.684	-2.192	0.544	-3.412	0	0	0	0	0	0	0	0	0	0	1.139218	0.931142	1.07792	0.817101	0.925214	1.060907	0.533483	0.967921	4.189815	2.094118	1.051392	0.243449	0.803275	0.439727	1.399618	1.433457	0.04391	1.210617	2.894923	-0.749405	0	0	0	0.656	0.383645	0.272355
2018-en-anger-dev-44	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	0	2	0	2	0	-5	0.396	-3.406	0.418	-3.264	1	0	2	1	0	2	0	0	2	0	0.12668	0.145366	0.093059	0.117644	0.132633	0.066214	0.071382	0.110557	0.511905	0.364365	0.271413	0.245048	1.058413	0.455311	0	0	0.583368	0.00355	0	-1.302083	0	0	0	0.682	0.359028	0.322972
2018-en-anger-dev-45	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	1	1	1	1	0	-2	2.672	-4.883	3.561	-5.385	1	0	1	1	0	1	0	0	1	0	1.401166	1.104889	0.989219	2.443741	0.9225	0.943059	0.532484	1.159627	4.552961	2.885632	0.549519	2.31562	2.181792	2.857883	0.175854	1.648007	1.06814	0.568864	2.598445	-0.166667	0	0	1	0.406	0.525268	0.119268
2018-en-anger-dev-46	Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed	0	0	0	0	0	0	0.972	-2.868	2.125	-3.855	1	0	0	0	0	0	0	0	0	0	0.921791	0.616313	0.353966	0.799896	0.450733	0.575163	0.537104	0.513392	2.880624	1.389974	1.942227	2.050552	0.276341	0.237227	0.576913	0	0.328762	0	1.071577	-0.4375	0	0	1	0.844	0.714227	0.129773
2018-en-anger-dev-47	"I live 30 miles away from work	 &amp; arrived to realise laptop is still on the bed. "	1	0	1	0	0	0	0.828	-4.648	4.508	-1.515	0	0	0	0	0	0	0	0	0	0	0.651863	0.825642	0.477542	0.670749	0.602654	0.409702	0.326777	0.909417	2.751474	1.828437	0.707076	0.249604	0.010431	0.940548	1.460186	0.583074	0.917267	0	0.742585	-0.874405	0	0	0	0.578	0.38472	0.19328
2018-en-anger-dev-48	"﻿2|206|When it is said to him	 'Fear Allah'	 He is led by arrogance to (more) crime. Enough for him is Hell;-"	0	4	2	4	0	-9	3.647	-2.704	3.96	-6.248	3	0	1	2	0	1	0	0	4	0	1.18422	1.042976	0.855292	1.253494	0.894284	0.676032	0.548225	2.166259	4.660147	4.32171	0.386772	0.709667	2.145618	2.336609	1.419473	0.364091	0.143582	1.029168	0.1875	-2.08631	0	0	0	0.645	0.572435	0.072565
2018-en-anger-dev-49	"When Duane Allman died	 I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends"	3	0	1	1	4	-3	5.72	-3.288	6.425	-2.261	0	0	0	0	1	0	0	1	0	1	0.80033	0.879699	0.640339	1.01738	1.1379	1.191892	0.413747	1.303271	2.848339	2.29821	0.312361	1.464759	0.152354	0	0.395795	1.245656	1.206961	1.602035	1.252409	-0.178571	0	0	0	0.227	0.108063	0.118937
2018-en-anger-dev-50	why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush	0	0	1	0	2	0	1.782	-3.495	3.126	-7.156	0	1	0	0	1	0	0	1	0	1	0.949274	0.546678	0.786174	0.892692	0.321391	0.469751	0.275565	0.54186	3.941946	1.079874	1.765966	0.208532	2.006976	0.044539	1.379328	0.581103	0.706897	0	0.31393	0	0	0	1	0.609	0.467727	0.141273
2018-en-anger-dev-51	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	0	2	0	2	0	-4	1.278	-1.654	1.583	-8.758	0	0	0	0	0	0	0	0	0	0	0.995652	0.296895	1.422945	1.220172	0.151605	0.792805	0.405826	0.218848	3.459032	0.449356	0	0	1.32647	2.789337	0	0	0.560663	0	0.015625	-0.8125	0	0	0	0.597	0.332015	0.264985
2018-en-anger-dev-52	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	0	1	0	1	0	-2	0.456	-1.235	8.388	-2.878	0	0	0	0	0	0	0	0	1	0	0.419261	0.283538	0.448353	0.46277	0.363134	0.381135	0.170086	0.280375	1.719368	0.815231	0.225943	0	1.418312	1.595279	0.760096	0.133162	0	2.773227	0.0625	0	0	0	0	0.242	0.354077	0.112077
2018-en-anger-dev-53	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	4	2	3	3	5	-12	2.019	-11.538	2.831	-6.422	0	1	1	0	1	1	1	1	1	2	3.221388	0.966385	2.239978	2.248062	0.660197	2.353742	0.733826	0.816175	8.233452	2.190615	3.019088	0.481936	2.247353	0.347491	0.344825	1.545469	1.134623	0	5.980068	-3.201807	0	0	1	0.922	0.529297	0.392703
2018-en-anger-dev-54	"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment	 bitterness	 #deceit &amp;unfaithfulness."	2	2	2	2	3	-3	4.479	-3.507	3.905	-3.075	2	0	2	1	0	2	0	1	2	1	0.652392	0.648985	0.338543	0.521422	1.059776	0.611404	0.293328	1.158542	2.469138	2.498212	1.83818	0.174844	0	0	1.599407	0.087768	0.545814	4.034854	0.727083	-2.24508	0	0	0	0.397	0.454863	0.057863
2018-en-anger-dev-55	today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me	2	4	1	1	2	-4	0.881	-4.219	4.802	-4.354	1	0	0	0	0	0	0	0	3	0	0.635681	0.574777	0.740829	0.824312	0.316496	0.5241	0.213787	0.56501	3.016307	1.248511	0.910011	0.957988	2.211456	4.821219	0.636175	0.65052	0.434433	0.519566	1.692868	-1.625	0	0	0	0.734	0.597187	0.136813
2018-en-anger-dev-56	@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤	1	0	0	0	0	0	0.864	-3.367	0.145	-2.238	0	0	0	0	0	0	0	0	0	0	0.615869	0.480472	0.448454	0.506373	0.279969	0.475373	0.452812	0.490116	2.645521	0.977092	0.341771	0.061206	0.129829	0.123642	0	0.170411	0.043454	0.368123	0.940774	-0.125	0	0	1	0.621	0.426606	0.194394
2018-en-anger-dev-57	Mint owls are often indignant.	0	1	0	1	0	-2	2.911	-0.062	1.862	-0.468	1	0	0	0	0	0	0	0	1	0	0.1329	0.284845	0.087779	0.185605	0.181972	0.072362	0.118719	0.329	0.69689	0.479784	0	0.040254	0.281335	0	0.501655	0	0.204939	0	0.3125	-0.375	0	0	0	0.203	0.381294	0.178294
2018-en-anger-dev-58	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	3	1	2	1	3	-2	2.966	-3.312	5.16	-0.287	0	2	0	0	2	0	1	2	0	2	0.968166	0.418078	0.536136	0.53809	0.307712	0.498167	0.299875	0.272743	2.41255	0.861872	1.737731	0.091207	0	0	3.453906	1.664979	0.788145	0	1.748214	-0.583333	0	0	0	0.375	0.395899	0.020899
2018-en-anger-dev-59	@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor	2	1	1	1	2	-3	0.866	-2.055	0.288	-9.766	1	0	1	1	0	0	0	0	1	0	0.539209	0.398184	0.597553	0.611269	0.291901	0.255223	0.219371	0.392109	2.008362	1.058774	0.2719	0.100937	1.774027	0.105075	0.152371	0.14437	0	0.428509	1.950893	-0.25	0	0	0	0.656	0.437676	0.218324
2018-en-anger-dev-60	"@RoflCritic @NBTDilli @SudamaNBT 	BJP MCD busy collection of suvidha sulk from unauthorised colonies"	0	2	0	1	0	0	1.62	-1.513	2.317	-1.13	0	0	0	0	0	0	0	0	0	0	1.03445	0.257242	0.439052	0.713771	0.10325	0.836957	0.146084	0.472499	1.938065	0.6501	0	0.435356	0	0.115406	0.366162	0	1.344937	0	0.295833	-0.666667	0	0	0	0.439	0.397261	0.041739
2018-en-anger-dev-61	"@SRuhle @MSNBC Sebestian Gorka	 what a arrogant A~hole! Has no business speaking! "	0	2	0	1	0	-3	2.994	-2.173	1.827	-4.835	1	0	1	0	0	0	0	0	1	0	0.479364	0.452679	0.704947	0.435152	0.716665	0.339224	0.246933	0.362604	2.380033	1.406262	0.842858	0.493669	1.399135	0.226444	0	0.291973	0.236138	0.107397	0.45	-0.535615	0	0	1	0.806	0.47961	0.32639
2018-en-anger-dev-62	sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬	1	3	0	4	0	-12	0.199	-7.296	0.336	-9.455	2	0	3	1	0	2	0	0	3	0	1.148279	0.457889	1.003752	1.433009	0.30744	1.259994	0.308499	0.626541	3.843758	1.203002	3.889061	0.060225	1.364864	0.004928	0	1.076932	0.319067	0	0.915774	-2.77399	0	0	1	0.938	0.697928	0.240072
2018-en-anger-dev-63	@GirlPosts @_matdtaylor actually how annoyed you get 😂	0	1	0	1	0	-2	1.04	-1.815	0.507	-1.588	0	0	0	0	0	0	0	0	0	0	0.727345	0.280888	0.23079	0.225535	0.249872	0.381895	0.221904	0.360694	1.665907	0.729272	1.311784	0	0.194303	0.095761	0	0	1.188841	0.166457	0.29909	-0.479167	0	0	0	0.597	0.530099	0.066901
2018-en-anger-dev-64	"@Argos_Online customer service is dreadful	 phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots"	0	1	0	1	1	-3	0.808	-5.841	2.85	-9.823	2	2	1	1	1	1	1	1	1	2	0.591242	0.55974	0.226934	0.348987	0.311503	0.195297	0.213991	0.572398	1.68687	1.178767	3.893987	0.113482	1.438147	0.390994	1.052025	0.182316	1.17214	0.247435	0.403256	-1.828646	0	0	0	0.813	0.858733	0.045733
