2018-en-joy-dev-11	@SheenKL I assume the manga is #good?	0	0	0	0	0	0	2.939	-0.533	3.437	-1.838	0	0	0	0	0	0	0	0	0	0	0.419616	0.34464	0.425399	0.431719	0.171312	0.207188	0.178879	0.40013	1.865956	0.451932	0.255317	0	0	0.397866	0.727922	0.827676	0.156171	0	0	-0.413442	0	0	0	0.269	0.712463	0.443463
2018-en-joy-dev-12	@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96	1	0	0	0	2	0	1.964	-0.554	1.182	-0.417	0	0	0	0	1	0	0	0	0	1	0.279083	0.698482	0.112262	0.216188	0.658774	0.105526	0.266529	0.55776	0.714767	1.860003	0.22413	0.275813	0.400434	0.235111	0	0	0.214067	0.695683	0.389167	0	0	0	0	0.5	0.404801	0.095199
2018-en-joy-dev-13	@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D	0	2	0	1	2	0	5.278	-3.613	3.09	-3.578	0	1	0	0	0	1	1	0	0	0	1.092728	1.607106	0.959471	0.978082	1.828862	0.538052	0.824129	1.610944	4.461406	4.011044	0.340183	0.643133	0.304203	1.038901	0.828316	1.154674	3.126334	0.184087	0.690476	-1.259821	0	0	0	0.47	0.528271	0.058271
2018-en-joy-dev-14	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation	0	0	0	0	0	0	0.461	-0.228	3.557	0	0	2	0	0	0	0	0	0	0	0	0.113319	0.107326	0.038733	0.091666	0.074633	0.025318	0.053734	0.251229	0.250127	0.451139	0.198014	1.881499	0	0.373871	1.372131	0	0.670658	2.488457	0.466369	-0.010417	0	0	0	0.333	0.447164	0.114164
2018-en-joy-dev-15	Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous	2	0	1	0	0	0	3.003	-1.498	8.102	-6.912	0	0	0	0	0	0	0	0	0	0	0.994967	0.670179	0.571525	0.779367	0.511044	0.350873	0.563974	0.94261	3.387683	2.132376	0.635021	0.220347	0.705671	0	1.307182	0.851261	3.19035	0.669278	1.325434	0	0	0	0	0.484	0.72523	0.24123
2018-en-joy-dev-16	thought I was a bad driver until I went to college #relieved	0	1	0	1	0	-3	0.136	-4.168	1.062	-2.166	1	1	1	1	0	1	0	0	1	0	0.224294	0.40319	0.223713	0.244455	0.169687	0.223639	0.159708	0.258865	1.313594	0.714808	0.41707	0.416277	0	1.069755	1.639025	0.072921	1.829862	0	0	-2.20758	0	0	0	0.391	0.478888	0.087888
2018-en-joy-dev-17	@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright	3	0	3	0	8	0	4.065	-0.468	6.595	-2.282	0	1	0	0	1	0	1	2	0	1	0.516602	0.671311	0.642078	0.61874	0.917685	0.258845	0.293408	0.657202	1.761852	1.655248	0.35496	1.846253	0.770191	0.74078	1.214563	0.089904	1.137302	2.77412	4.331474	-0.052083	0	0	0	0.547	0.602562	0.055562
2018-en-joy-dev-18	I only cut my hair so I can fucc hoes in a durag #glee #sg	0	1	0	0	0	-1	6.329	-2.692	2.619	-4.608	0	0	0	0	0	0	0	0	0	0	0.893562	0.423005	0.477705	0.578567	0.419069	0.368841	0.220653	0.431314	2.863422	1.123009	1.566971	0	1.150572	0.156123	0.7259	1.300789	0.219044	0.665375	0.266347	-0.354167	0	0	0	0.359	0.437528	0.078528
2018-en-joy-dev-19	SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire	4	0	3	0	6	0	5.749	-1.284	14.727	-3.15	0	2	0	0	3	0	0	1	0	3	0.668543	0.699346	0.547413	0.76642	0.791277	0.379465	0.402012	1.012677	2.991174	2.612685	0.20976	0.947257	0.43277	0.184292	4.663111	0	1.47164	4.839893	1.62619	-0.021635	0	0	1	0.348	0.552798	0.204798
2018-en-joy-dev-20	@KhaoJimmy Okay awak 😆	1	0	0	0	0	0	0.28	0	0	-0.174	0	0	0	0	0	0	0	0	0	0	0.063354	0.092475	0.0089	0.042127	0.080552	0.016404	0.100656	0.158157	0.227102	0.175469	0.009625	0	0.000889	0	0	0	0	0.242387	0.5	0	0	0	0	0.391	0.502025	0.111025
2018-en-joy-dev-21	Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies	0	1	0	0	0	-2	3.977	-0.63	5.548	-0.434	0	0	0	1	0	0	0	0	1	0	0.964961	0.998862	0.839013	1.296098	1.141959	0.370211	0.607819	0.714241	2.934155	1.996186	0.047555	1.103943	0.340073	1.939767	2.327524	0.257242	0.868427	0	0.041667	-0.05	0	0	0	0.797	0.802427	0.005427
2018-en-joy-dev-22	Smile!!! #happy #smile	1	0	1	0	2	0	4.115	0	5.894	0	0	0	0	0	1	0	1	1	0	1	0.120053	0.616605	0.071347	0.061651	1.202874	0.074806	0.256156	0.503508	0.263668	1.327457	0	0	0	0	5.619899	0	0	0.622685	0.0625	0	0	0	0	0.734	0.741506	0.007506
2018-en-joy-dev-23	Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read	0	0	0	0	2	-2	4.296	-2.548	8.404	-1.482	0	1	1	1	2	0	1	1	0	3	0.59514	0.684407	0.50187	0.755415	0.527427	0.690874	0.319583	0.507153	2.59575	1.584863	0.177152	0.734972	0.762313	0.00519	3.422559	1.995755	4.271078	0	0.747475	-0.166667	0	0	0	0.661	0.74218	0.08118
2018-en-joy-dev-24	I'm smiling like a mf	2	0	2	0	4	0	2.052	-0.527	1.343	-1.659	0	0	0	0	1	0	0	0	0	1	0.576226	0.077656	0.782162	0.547761	0.05677	0.205231	0.099886	0.079115	1.808463	0.179498	0.556642	0	0.728519	0	1.522457	0	0	0.699941	0.89375	-0.041667	0	0	0	0.75	0.660087	0.089913
2018-en-joy-dev-25	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann	0	1	0	1	0	0	1.683	-3.85	5.522	-3.969	0	0	0	0	1	0	1	2	1	3	0.587558	0.416247	0.696061	0.747225	0.24317	0.476006	0.156265	0.571848	2.817706	1.288172	1.83723	0.885595	1.301792	0	1.657641	0.307423	1.480568	2.761898	0.315476	-1.084339	0	0	0	0.25	0.590904	0.340904
2018-en-joy-dev-26	Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?	2	1	1	0	0	0	5.128	-1.874	10.465	-4.117	0	1	0	0	0	0	1	0	0	0	1.225251	1.453961	1.032686	1.089293	1.848486	0.486158	1.053338	1.305327	4.248363	3.873884	0.298559	0.922764	0.458177	0.497169	1.469779	0.00834	2.181249	0.70353	1.994792	-0.829679	0	0	0	0.438	0.531695	0.093695
2018-en-joy-dev-27	I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed	0	1	0	1	0	-2	3.309	-9.599	9.797	-2.132	1	2	2	0	2	2	2	2	2	2	0.868935	0.4771	0.705608	0.829357	0.290044	0.388053	0.267671	0.424779	3.862607	1.237876	1.458472	0.661942	1.257331	0.740371	3.321726	3.060118	1.438353	0	0.397917	-1.422321	0	0	0	0.242	0.43435	0.19235
2018-en-joy-dev-28	Only halfway through #madeforlove by @AlissaNutting. But it's utterly #brilliant. #Reading it has me laughing out loud.	0	1	0	2	1	0	0.965	-3.11	4.054	-1.987	0	0	0	0	1	0	0	0	1	1	0.570989	0.482226	0.498908	0.638273	0.279093	0.366136	0.306201	0.58712	3.002198	0.925543	0.717245	0.851184	1.025833	0.275733	0.529399	0.270315	2.217315	0	0.25	-1.063447	0	0	0	0.713	0.411842	0.301158
2018-en-joy-dev-29	Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	0	0	1	0	0	0	17.319	-0.735	8.063	-2.084	0	0	0	0	0	0	0	0	0	0	0.663116	0.730164	0.405287	0.522838	1.388052	0.439185	0.527794	0.767654	2.211309	1.85877	0.429901	1.47787	0.197923	0	3.394943	0.202785	4.457469	3.899309	0.449157	0	0	0	0	0.565	0.663362	0.098362
2018-en-joy-dev-30	'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.	1	2	1	2	2	-3	4.129	-8.503	1.933	-4.922	0	0	0	2	1	2	0	0	2	1	1.129508	0.584137	0.942635	0.978683	0.341972	0.697281	0.329161	0.823915	5.188403	1.549381	0.431631	0.372861	0.634757	0.695891	1.522457	0.18695	0.141569	0.133186	0.270833	-0.53428	0	0	1	0.177	0.299901	0.122901
2018-en-joy-dev-31	Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈	3	0	2	0	9	0	5.152	-0.647	5.447	-0.985	0	3	0	0	4	0	3	3	0	4	0.129269	0.2284	0.164494	0.140122	0.246227	0.119485	0.188341	0.272929	0.973411	0.732864	0.073887	0.023775	0.088796	0.616094	3.807265	0.148301	0.369849	0.166457	1.597457	-0.166667	0	0	0	0.672	0.745765	0.073765
2018-en-joy-dev-32	I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable	0	1	0	0	0	0	2.807	-1.451	4.61	-3.178	0	1	0	0	2	2	0	1	1	2	0.833381	0.868874	0.9876	0.894897	0.72609	0.576559	0.487541	0.726266	3.587216	1.815094	0.69748	0.348869	0.962863	0.42285	1.777141	0.295291	2.114556	3.96866	0.708333	-0.208333	0	0	0	0.662	0.524185	0.137815
2018-en-joy-dev-33	Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀	0	3	0	3	0	-3	2.651	-6.694	3.461	-8.658	1	0	1	1	0	1	1	0	1	0	1.39361	1.571821	0.982494	1.430208	0.899226	1.365262	0.805103	1.003924	4.2018	2.698485	1.26158	2.23808	0.295082	1.380306	0.587467	1.902157	1.733192	0	0.308036	-1.471686	0	0	0	0.328	0.376707	0.048707
2018-en-joy-dev-34	i already have 3 Nico URs and i really need a smile UR ;; i'm confused	1	1	1	1	2	-2	3.453	-3.604	7.293	-2.863	0	0	0	0	1	0	1	1	0	1	0.914132	0.683639	0.560608	0.740783	0.493414	0.570285	0.462674	0.581382	3.858834	1.429347	0.211759	0.178066	0.107659	1.045152	1.536506	0	0.163425	1.760924	0.745969	-0.879167	0	0	0	0.25	0.586557	0.336557
2018-en-joy-dev-35	Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday	0	0	0	1	0	-3	4.186	-4.51	4.351	-3.399	0	0	0	0	0	0	0	0	0	1	1.222355	0.573905	0.866386	1.120301	0.404144	1.260224	0.374919	0.997598	3.750146	1.271736	1.506274	0.861585	0.026763	0.717115	2.085433	1.316238	1.607866	0	0.095125	-0.538442	0	0	0	0.219	0.407917	0.188917
2018-en-joy-dev-36	@mayusteapot Ok, what I'm doing is better than that 😆	1	0	1	0	2	0	0.963	-0.344	0.491	-1.373	0	0	0	0	0	0	0	0	0	0	0.449851	0.466453	0.490007	0.432051	0.391603	0.217537	0.264584	0.583647	1.784571	1.315131	0	0.220347	0.088092	0.001911	0.243859	0	0.697965	0.210657	2.735417	0	0	0	0	0.5	0.591577	0.091577
2018-en-joy-dev-37	@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!	1	1	1	1	4	-1	3.527	-2.665	4.472	-0.969	0	2	1	0	1	0	1	1	1	1	0.574764	0.467857	0.74407	0.474896	0.37132	0.270243	0.28355	0.301785	1.991181	0.859438	0.851587	0.178913	1.221129	2.114238	1.781385	0.117649	1.37263	0.00966	0.627083	-0.110897	0	0	0	0.353	0.595494	0.242494
2018-en-joy-dev-38	@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :)	1	0	1	0	8	0	4.761	-0.79	10.099	-0.481	0	2	0	0	3	0	1	1	0	3	0.340278	1.413373	0.346486	0.395696	2.542853	0.188361	0.597428	1.695599	1.648566	4.21367	0.171981	0.687931	0.667031	0.053112	5.951398	0.423758	0.519454	1.346674	1.922917	-0.083333	2	0	0	0.547	0.705988	0.158988
2018-en-joy-dev-39	boys are so awful but also so amazing.... right?	2	1	2	1	4	-3	2.29	-3.123	2.349	-3.432	1	0	1	1	0	1	0	0	1	0	0.469532	0.56988	0.381425	0.490254	1.133797	0.216311	0.462106	0.591679	2.031047	1.844073	0.227478	0.163024	1.060246	0	0.581922	0.220674	0.852155	0	1.323345	-0.653274	0	0	0	0.375	0.484895	0.109895
2018-en-joy-dev-40	@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!	1	0	1	0	2	0	2.476	-0.552	0.452	-0.45	0	0	0	0	1	0	1	0	0	1	0.158827	0.196251	0.192969	0.150134	0.311461	0.115119	0.10203	0.118148	0.723146	0.525801	0	0.038084	0	0	0.51674	0.227419	0.467765	0.245606	0	-0.0625	0	0	0	0.613	0.661186	0.048186
2018-en-joy-dev-41	@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!	1	1	1	1	4	-4	3.069	-3.282	2.431	-2.583	1	0	0	2	0	1	0	0	2	0	0.620625	0.623367	0.295457	0.462468	1.066037	0.288799	0.413331	0.527242	1.661533	1.498877	0.567853	0.518156	0.734093	1.808262	0.613697	1.025193	0.926915	0	0.375	-2.605114	0	0	1	0.375	0.353121	0.021879
2018-en-joy-dev-42	@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter	1	0	1	0	0	-2	1.843	-2.538	5.883	-6.259	0	0	0	0	0	0	1	0	0	0	0.565498	0.228722	0.75886	0.346449	0.187719	0.353139	0.131204	0.296402	2.683628	0.610098	0.474161	1.111439	2.807412	0	0	0.301665	0	0.536372	0.069048	-1.520833	0	0	3	0.125	0.110717	0.014283
2018-en-joy-dev-43	That eclipse was  Angelic 🙏🏿 #blessing	1	0	1	0	0	0	2.692	-0.226	9.358	-0.559	0	0	0	0	1	0	0	1	0	1	0.103491	0.04791	0.26496	0.162028	0.037269	0.093127	0.069248	0.055833	0.524562	0.170686	0	0	0.088092	0	1.79359	0	0.35176	0	0.46875	0	0	0	0	0.563	0.64613	0.08313
2018-en-joy-dev-44	@jonlovett All that said, you're hilarious and smart. Lovett or Leave It is brilliant. Please come do a live show in Florida!	5	0	3	0	8	-1	5.464	-1.432	3.737	-3.47	0	1	0	0	2	1	2	2	1	2	1.035185	1.193827	0.81106	0.831071	1.147497	0.409122	0.564904	1.599602	3.472055	3.396077	0.37026	0.695195	0.233631	0.884931	0.492291	0.440191	1.781864	0.233208	2.314232	-0.170032	0	0	0	0.545	0.705228	0.160228
2018-en-joy-dev-45	This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.	2	0	1	0	6	-4	3.343	-6.498	3.137	-3.734	0	1	0	1	2	0	0	4	0	6	1.758227	0.698912	1.552676	1.466514	0.398377	1.080776	0.393675	0.683588	6.854116	1.730947	1.000464	2.058193	1.108399	0.642518	1.720995	0.68673	0.168238	0.120522	2.214286	-0.69375	0	0	2	0.094	0.288553	0.194553
2018-en-joy-dev-46	#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?	1	0	1	0	3	0	2.262	-1.158	4.629	-2.718	0	0	0	0	0	0	0	0	0	0	0.483514	0.363988	0.612712	0.557974	0.451484	0.362644	0.223179	0.335147	2.258958	0.924087	0.216715	0.086239	1.169257	0.308443	2.163876	0	0	0	0.125	-0.444643	0	0	1	0.156	0.477474	0.321474
2018-en-joy-dev-47	Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious	0	0	0	1	0	-2	4.007	-1.926	21.561	-0.291	0	0	0	0	0	0	0	0	2	0	0.296997	0.176263	0.321505	0.335306	0.239397	0.102909	0.077603	0.15626	1.067713	0.646819	0.124506	0	1.334473	0.028516	1.203206	0	2.123335	0	0.239583	0	0	0	0	0.478	0.447401	0.030599
2018-en-joy-dev-48	You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy	1	0	0	0	0	-1	4.948	-2.958	15.933	-3.524	0	0	0	0	0	1	1	0	1	1	0.835248	1.25397	0.418429	0.809052	1.458622	0.626268	0.596551	1.293647	3.036839	3.175961	0.665295	0	0.594118	1.545282	10.067434	0.295472	0.100719	6.255976	0.80832	-0.898397	0	0	1	0.515	0.544057	0.029057
2018-en-joy-dev-49	Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water	0	1	0	1	0	-2	3.889	-8.041	7.755	-2.851	0	1	0	0	0	0	0	0	0	1	1.79441	0.959653	1.398207	1.396973	0.834817	1.548745	0.722691	0.949747	5.57398	2.720579	1.600189	1.262888	0.4384	1.016728	0.645697	2.079671	1.174057	0.270123	0.125131	-1.63006	0	0	1	0.441	0.466138	0.025138
2018-en-joy-dev-50	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	1	0	0	0	0	0	2.628	-0.718	11.052	-3.916	0	0	0	0	0	1	0	0	0	1	1.132031	0.903931	0.912269	0.954079	0.746082	0.406341	0.461747	1.491579	3.985013	3.442114	0.489749	0.122412	0.900186	0.106224	5.501915	0.12488	0.081258	1.626649	0.625	-0.052664	0	0	0	0.25	0.48841	0.23841
2018-en-joy-dev-51	Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊	1	0	1	0	3	0	5.69	-1.851	11.753	-4.186	0	1	0	0	1	0	1	0	0	2	1.145138	0.874559	0.991306	1.025941	0.592247	0.687274	0.543043	0.871841	4.912504	1.744833	1.02662	2.034629	0.198974	0.672334	1.810474	0.858791	1.735451	0.730256	1.777142	-0.275	0	0	0	0.662	0.744462	0.082462
2018-en-joy-dev-52	A loss ain't a loss it's a lesson #smile	0	2	0	2	0	-6	0.408	-2.9	3.647	-1.038	2	1	0	2	0	2	0	1	2	1	0.102877	0.324404	0.289408	0.157284	0.567376	0.081349	0.156507	0.477741	0.978687	1.035081	0	0	0	0	1.947193	2.399241	0	0.831478	0	-0.730556	0	0	1	0.25	0.46106	0.21106
2018-en-joy-dev-53	@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃	5	1	3	0	9	-1	4.948	-2.642	3.443	-3.363	0	1	0	0	1	0	1	1	0	1	1.055129	1.523293	1.283903	1.04926	2.233872	0.632831	0.963707	1.546747	4.679704	3.545117	0.667297	0	0.46105	0.754309	2.291774	0.405995	0.306803	0.166457	2.619481	-0.585417	0	0	1	0.641	0.595454	0.045546
2018-en-joy-dev-54	@itejasmehta @QTalker My pleasure 😊	1	0	1	0	3	0	1.995	-0.366	1.049	0	0	0	0	0	0	0	0	0	0	0	0.102242	0.393572	0.073149	0.080084	0.724561	0.049565	0.12888	0.524671	0.416282	0.920172	0.047555	0.009001	0	0	1.17195	0	0	0.654806	0.233333	0	0	0	0	0.531	0.764859	0.233859
2018-en-joy-dev-55	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]	4	0	4	0	11	0	5.597	-0.948	4.463	-1.651	0	2	0	0	2	0	0	1	0	2	0.787631	0.47065	0.747835	0.83495	0.407805	0.357724	0.268429	0.673782	2.236352	1.250112	0.411623	0	0.804611	0	3.957355	0.268484	0.440248	0.525759	2.585417	-0.184028	0	0	0	0.706	0.744987	0.038987
2018-en-joy-dev-56	Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers	0	0	0	0	0	-1	0.591	-1.893	10.513	-0.828	0	0	0	0	0	0	0	0	0	0	0.720541	0.538067	0.696456	0.560372	0.379836	0.475237	0.229912	0.414202	2.981158	1.407451	0.414574	0	0.143579	0.049612	4.692384	0.900847	0	0	0.266369	-0.78125	0	0	1	0.777	0.370039	0.406961
2018-en-joy-dev-57	@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x	3	0	2	0	9	0	4.96	-0.229	4.766	-0.813	0	2	0	0	2	0	1	2	0	3	0.211671	0.703213	0.095684	0.15926	1.326954	0.12251	0.549048	0.766991	0.747917	1.898621	0.073887	0	0.84364	0.635621	2.833464	0.404707	1.955832	0.166457	1.597457	-0.24375	0	0	0	0.703	0.710725	0.007725
2018-en-joy-dev-58	@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.	3	0	3	0	11	0	7.104	-3.167	6.595	-2.097	0	0	0	0	0	0	0	0	0	0	0.806797	0.988173	0.850879	0.722448	1.999581	0.312164	0.788106	1.097097	3.094196	2.97768	0.123381	0.036323	0.52547	0.128021	1.551348	0.448279	2.5317	1.964109	1.259096	-0.09433	0	0	0	0.578	0.643041	0.065041
2018-en-joy-dev-59	@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊	3	0	1	0	4	0	3.292	-2.799	2.564	-1.154	0	1	0	0	1	0	0	1	0	1	0.351347	0.616484	0.297547	0.406428	0.678821	0.269259	0.44525	0.973344	1.818041	1.891047	0.535612	0.848799	0.088796	0.513262	1.640878	0.865983	0	0.705988	2.33869	-0.166667	0	0	0	0.609	0.691146	0.082146
2018-en-joy-dev-60	@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood	0	1	0	0	0	0	0.32	-0.727	0.644	-0.557	0	0	0	0	0	0	0	0	0	0	0.177917	0.190919	0.1736	0.192321	0.208999	0.141765	0.16353	0.142556	1.011184	0.388544	0.024281	0	0	0	0.206512	0.106862	0.307568	0	0.0625	-0.1875	0	0	0	0.513	0.501806	0.011194
2018-en-joy-dev-61	@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head	2	0	2	0	6	0	3.595	-1.302	3.505	-0.104	0	2	0	0	2	0	1	1	0	2	0.186589	0.469525	0.179838	0.121021	0.887095	0.094564	0.305069	0.497363	1.075878	1.429515	0.275882	0.116389	0	0	2.765244	0.061785	0.548098	0	1.383469	-0.041667	0	0	0	0.516	0.764459	0.248459
2018-en-joy-dev-62	I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.	3	3	2	2	7	-3	7.307	-6.768	6.304	-4.425	1	0	1	1	3	2	3	3	2	4	1.396693	1.033475	0.975477	1.049925	1.151948	0.855346	0.699655	1.496365	6.198265	3.693013	1.08119	0.726637	0.344593	0.39699	3.809966	1.504264	0.820948	1.008378	1.600136	-1.849017	0	0	1	0.266	0.332151	0.066151
2018-en-joy-dev-63	I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs	0	0	0	0	0	0	1.265	-2.158	7.837	-2.566	0	0	0	0	0	0	0	0	0	0	1.04027	0.968285	0.865667	0.818601	0.941296	0.482001	0.530433	0.887386	3.790351	2.678624	0.623898	0.407336	1.314296	0.107946	1.357354	1.447741	2.547675	0	0.280952	-0.291667	0	0	0	0.578	0.676316	0.098316
