2018-en-fear-dev-20	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	0	1	0	1	0	-2	2.384	-2.116	1.215	-7.434	0	0	1	0	0	1	0	1	1	1	0.332478	0.333612	0.41469	0.380078	0.341586	0.109687	0.259895	0.226603	1.328336	0.905082	0.312361	0.994285	0.274782	0	0.213647	0.924439	1.088122	0.798277	0.441964	-0.416667	0	0	0	0.417	0.286374	0.130626
2018-en-fear-dev-21	Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.	0	5	0	5	0	-10	2.233	-5.526	1.807	-5.375	2	1	2	1	0	1	0	0	4	0	0.791908	0.635326	0.65942	0.725704	0.585167	0.4678	0.374663	0.764099	3.400332	2.134351	1.820893	0.458453	0.996631	1.370865	0.983757	0.54671	0.427684	1.186012	0.914286	-1.881262	0	0	1	0.5	0.638215	0.138215
2018-en-fear-dev-22	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	1	1	0	1	0	-3	3.885	-3.084	1.156	-4.29	2	1	2	2	1	2	1	1	2	1	0.536343	0.893541	0.363489	0.488863	0.936074	0.21244	0.48015	0.907405	1.884362	2.690006	0.751231	0.302709	1.519539	0.158266	0.345204	0.103025	1.088122	0.585486	0.465756	-0.69494	0	0	0	0.54	0.391357	0.148643
2018-en-fear-dev-23	And the United fan boys cover their eyes in horror	0	1	0	0	4	0	1.734	-0.603	1.92	-2.045	1	0	1	1	0	1	1	2	1	1	0.327509	0.238043	0.356375	0.336083	0.218817	0.119576	0.062324	0.23023	1.072144	0.600954	0.130207	1.198092	1.723047	0.771724	0	0	0.360199	0	0.210001	-0.229167	0	0	0	0.597	0.373615	0.223385
2018-en-fear-dev-24	if y0ure in tr0uble d0nt hesitate t0 ask f0r help	1	0	0	0	2	-2	2.385	-2.46	0.212	-2.101	0	0	0	0	0	0	0	0	0	0	0.703759	0.597426	0.175131	0.472807	0.469164	0.26654	0.379014	1.183303	1.507723	1.625528	1.258079	0	0	0.145253	0	0	0	0.611295	0.233135	-0.0625	0	0	0	0.311	0.309292	0.001708
2018-en-fear-dev-25	@JudicialWatch What a shake down operation!	0	2	0	1	0	0	0.928	-1.108	0.954	-0.304	0	0	0	1	0	0	0	1	0	0	0.296874	0.20311	0.277672	0.317669	0.242795	0.135971	0.132644	0.168624	1.278182	0.522077	0.05878	0.288771	0	0.973012	0.404695	0	0.098958	0.232392	0	-0.309028	0	0	0	0.469	0.491078	0.022078
2018-en-fear-dev-26	@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul	2	1	1	1	3	0	11.885	-0.227	1.95	-8.128	0	0	0	0	0	0	0	1	0	1	0.398354	1.405136	0.251107	0.393788	2.184299	0.183383	0.655812	2.207206	1.615306	4.694832	0.44526	0.771459	0.607222	0.882017	1.460517	0.097124	1.930404	0.797115	0.904167	-0.523065	0	0	0	0.333	0.0805785	0.2524215
2018-en-fear-dev-27	#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites 	0	2	0	3	0	-9	2.356	-3.977	0.638	-18.609	2	0	2	3	0	3	1	1	3	0	1.617543	0.662712	1.112797	1.666398	0.353038	1.411369	0.414731	0.713962	3.938862	1.345633	1.61406	0.796264	4.339308	2.780996	0	0.41206	0.128995	0.80844	0.416667	-0.664137	0	0	1	0.693	0.668582	0.024418
2018-en-fear-dev-28	@IH1525 @TiIImxn Literally I'm in awe	1	0	1	0	0	0	0	-1.184	1.021	-0.268	0	0	0	0	0	0	0	0	0	0	0.04145	0.033702	0.022605	0.065224	0.010762	0.025105	0.01129	0.045269	0.129419	0.126035	0	0	0.276341	0	0.124182	0.330631	0.73646	0.527242	0.229167	0	0	0	0	0.148	0.390754	0.242754
2018-en-fear-dev-29	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	3	2	2	2	9	-4	5.068	-3.066	4.629	-3.615	1	0	0	2	1	0	0	0	2	3	0.778622	1.372738	0.424019	0.706625	1.256065	0.339437	0.539493	1.474358	2.593863	3.033101	0.451376	0.085716	0.944891	3.523886	1.180096	0.06882	1.38591	1.539385	2.016667	-0.732639	0	0	0	0.448	0.362774	0.085226
2018-en-fear-dev-30	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	0	1	0	2	0	-5	0.91	-2.913	0.678	-9.033	0	0	0	0	0	0	0	0	0	0	1.168206	0.26625	0.702549	0.69526	0.234257	0.758548	0.195744	0.389394	3.230655	0.898095	2.759416	0.163024	0.579963	6.87179	0	1.632433	0.057548	0.166457	0.125	-0.645833	0	0	0	0.69	0.659973	0.030027
2018-en-fear-dev-31	Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle	2	0	2	0	4	0	3.394	-2.602	5.035	-3.731	0	1	0	0	1	0	0	1	1	1	0.531499	0.786407	0.380637	0.372104	0.834765	0.262666	0.376633	1.137002	1.562784	2.30267	0.474898	1.604897	2.398163	1.77481	0.813738	0	0.031299	2.123631	0.395969	-0.166667	0	0	1	0.259	0.354432	0.095432
2018-en-fear-dev-32	@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.	1	2	1	2	6	-4	1.547	-4.457	2.029	-3.109	0	3	0	2	0	0	0	1	2	1	0.796666	1.006722	0.719907	0.719321	0.920422	0.528824	0.423084	0.9975	2.999883	1.982201	0.420037	0.698049	1.133369	4.591568	1.069551	0.419066	0.377328	0.881988	0.76875	-0.783333	0	0	0	0.676	0.396598	0.279402
2018-en-fear-dev-33	A trip to the dentist never gets any easier!! #nervous	1	0	1	0	0	0	1.268	-2.862	1.219	-2.269	0	0	0	0	0	0	1	0	0	0	0.526452	0.54287	0.581909	0.532921	0.321871	0.393124	0.23745	0.417316	2.181787	1.201545	0.194184	0.30065	0.51506	3.313048	0.425122	0.107343	0.388172	0.629379	0	-0.43125	0	0	1	0.893	0.776377	0.116623
2018-en-fear-dev-34	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	2	2	0	2	1	-3	2.906	-5.086	2.417	-5.957	0	0	0	0	0	0	0	0	1	0	1.12006	0.717416	1.315944	1.143519	0.78018	1.032184	0.635499	0.795406	4.164753	2.139338	0.74189	1.012352	0.862277	0.164276	0	0.505152	2.446231	0	0.210417	-2.316667	0	0	0	0.423	0.572471	0.149471
2018-en-fear-dev-35	@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.	0	2	0	2	0	-5	3.745	-3.925	2.082	-8.832	1	1	2	2	0	2	0	1	3	1	0.593006	0.483042	0.385528	0.442221	0.494306	0.197608	0.206405	0.813527	2.000242	2.110522	0.406517	0.119503	3.162846	0.080151	0.916243	0.308444	0.595805	0	0.610417	-1.25744	0	0	0	0.422	0.452012	0.030012
2018-en-fear-dev-36	@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful	1	2	5	2	2	-5	0.684	-4.541	1.087	-11.295	1	0	1	2	1	2	0	1	4	1	0.977443	0.61137	0.662175	0.820889	0.339011	0.522324	0.286545	0.671385	3.721101	1.854237	0.785736	0	4.641392	0.924259	0	0.953793	0.618436	1.724849	0.896436	-4.365827	0	0	1	0.633	0.397175	0.235825
2018-en-fear-dev-37	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	0	2	0	1	0	-2	2.154	-5.282	2.063	-3.623	1	1	1	0	0	1	0	0	1	0	0.555272	0.546684	0.341305	0.563804	0.319756	0.289811	0.334289	0.811626	2.340315	1.204401	1.460806	2.075527	0.139473	0.866743	0.764773	0.957568	0.844027	0	0.227894	-1.643403	0	0	0	0.419	0.459795	0.040795
2018-en-fear-dev-38	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	0	0	0	0	0	0	1.715	-1.444	2.234	-4.213	0	0	0	0	0	0	0	0	0	1	0.356883	0.557159	0.144928	0.281703	0.40892	0.127052	0.237963	0.695713	1.353203	1.563469	0.313026	1.501936	0.341604	0.068826	0.618342	0.362404	3.290531	0.166457	0.489881	-0.021635	0	0	0	0.207	0.402045	0.195045
2018-en-fear-dev-39	Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu	1	0	1	0	2	0	1.205	-5.145	2.348	-1.954	0	0	0	0	0	0	0	0	0	0	1.050346	1.096685	0.980729	1.35429	0.664349	0.773734	0.558243	1.074734	4.142154	2.175001	0.174524	2.112914	0.342995	2.772223	1.117248	1.241383	0.148473	0.014979	1.064167	-0.926488	0	0	0	0.59	0.451927	0.138073
2018-en-fear-dev-40	Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!	0	3	0	2	0	-3	4.163	-4.038	2.29	-14.177	2	3	0	2	1	0	0	2	3	2	1.263643	1.090148	0.969412	1.275824	0.676443	0.863062	0.46233	1.425728	4.740943	2.892704	2.495055	2.673595	1.502672	3.349221	0.459591	0.112312	0.779721	2.524957	0.483116	-1.556164	0	0	1	0.464	0.406332	0.057668
2018-en-fear-dev-41	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	0	0	0	0	0	0	2.18	-0.434	0.693	-9.517	0	0	0	0	0	0	0	0	0	0	0.701385	0.477705	0.281387	0.406265	0.515356	0.196689	0.226899	0.470166	1.600808	1.251396	0.387196	0.965946	3.782717	0.127404	0	0.048435	1.998644	0	0.395833	0	0	0	0	0.397	0.190763	0.206237
2018-en-fear-dev-42	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	3	0	1	0	2	0	3.268	-2.381	3.153	-1.668	0	0	0	0	1	0	1	1	0	1	0.647565	0.634977	0.534959	0.629224	0.443629	0.345546	0.350419	0.800057	2.560733	1.669432	2.099545	0.061206	0.173706	0.406632	1.536506	0	0.00592	0.211292	0.536218	-1.758361	0	0	1	0.339	0.340324	0.001324
2018-en-fear-dev-43	Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .	3	1	0	1	0	-2	2.196	-5.06	3.892	-3.024	0	0	0	0	0	0	0	1	0	0	0.965164	1.295033	0.695757	0.929944	0.869702	0.466821	0.672467	1.200604	4.342793	2.554196	0.857886	0.230985	0.639226	2.334207	1.48092	1.803926	0.757999	0	3.340923	-0.637698	0	0	0	0.554	0.596534	0.042534
2018-en-fear-dev-44	But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go	1	2	0	1	3	-3	1.986	-8.032	2.202	-6.316	1	1	0	1	1	0	1	1	1	2	1.814326	1.248672	1.72461	1.739185	0.736554	1.056664	0.701947	0.968246	8.018122	2.505689	1.038718	0.187856	0.826277	1.916448	0	0.843672	1.467504	0.496746	1.975358	-1.129914	0	0	1	0.654	0.423068	0.230932
2018-en-fear-dev-45	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	1	1	0	1	1	-2	1.354	-2.847	0.585	-8.211	1	0	1	1	0	1	1	0	1	0	0.85094	0.948904	0.606085	0.703478	0.432861	0.477109	0.509648	0.878977	2.899705	1.624265	1.106659	0.437793	0.7549	0.87625	0	0.160366	0.832707	0.229524	0.187405	-1.041667	0	0	1	0.78	0.50326	0.27674
2018-en-fear-dev-46	made up my mind to \nmake a new start	0	1	0	0	0	0	1.51	-0.663	1.965	-0.329	0	1	0	0	0	0	0	0	0	0	0.277334	0.266247	0.212955	0.250165	0.251385	0.117116	0.139395	0.235508	1.134448	0.938819	0.305081	0.480973	0.08315	0.523077	0.420159	0	0.616711	0	1.007208	-0.069231	0	0	0	0.179	0.16336	0.01564
2018-en-fear-dev-47	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her	0	1	0	1	0	-7	0.436	-10.686	4.877	-3.487	1	0	1	1	0	0	0	0	1	0	2.254186	1.168557	1.529067	1.487355	0.799195	1.265625	0.69505	1.098984	7.312209	2.463405	3.358483	0	2.534337	0.733073	1.159902	0.813107	0.639186	0	1.262084	-2.975	0	0	0	0.63	0.631928	0.001928
2018-en-fear-dev-48	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	2	2	0	2	2	-4	1.583	-6.876	0.101	-16.744	0	0	1	1	1	1	0	1	2	1	1.058857	0.764919	1.184132	1.119777	0.406447	0.848569	0.594851	0.751586	4.838164	1.780422	2.493587	0.061206	3.816431	1.067078	0	4.59071	0.173928	0.175272	0.6375	-0.996875	0	0	1	0.683	0.659916	0.023084
2018-en-fear-dev-49	'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017	1	1	0	0	0	0	7.099	-1.216	2.838	-4.325	0	2	0	0	1	2	1	0	1	1	0.793411	0.849581	0.92127	1.022127	0.566511	0.506575	0.546068	0.802898	3.67696	2.131289	0.455851	2.250465	0.732169	0.76537	1.554834	0.578144	0.612453	2.95702	0.645833	-1.452361	0	0	0	0.367	0.311155	0.055845
2018-en-fear-dev-50	WAIT...Lawrence's friend dragged the fuck outta him!! 	1	0	0	2	1	-5	1.119	-2.597	0.516	-1.841	0	1	0	0	1	0	0	1	1	1	1.22418	0.264362	0.803067	0.838987	0.201094	0.501313	0.135389	0.274103	2.896023	0.597324	1.58822	1.009646	0.883584	0.744868	0.352994	0.529802	0	0.198229	0.270833	-0.145833	0	0	0	0.463	0.525226	0.062226
2018-en-fear-dev-51	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	1	0	1	0	4	0	4.256	-0.754	8.426	-2.809	0	0	0	0	0	0	0	0	0	0	0.883939	1.089616	0.615826	0.730959	1.128248	0.385418	0.655084	0.831898	3.020324	2.752392	0.58785	0.078932	2.673753	0.493348	2.671837	0.456714	2.447824	3.376891	0.631583	-0.875947	0	0	0	0.345	0.31351	0.03149
2018-en-fear-dev-52	Let's hope the ct scan gives us some answers on this lump today #nervous	1	0	0	0	2	0	2.62	-2.576	0.888	-3.608	0	1	0	0	1	0	1	1	1	1	0.39798	0.632002	0.347741	0.359876	0.322734	0.156606	0.170766	1.039942	1.161421	1.501317	0.514164	0.280471	0.230911	4.184529	0.193005	1.250365	0.396044	1.042856	0.863095	0	0	0	0	0.818	0.667938	0.150062
2018-en-fear-dev-53	What does Amelia want?! Sarah was v grateful  #CBB	2	0	1	0	4	0	2.258	-1.677	2.318	-2.689	0	0	0	0	0	0	0	0	0	1	0.983528	0.624628	0.611829	0.696172	0.426674	0.555034	0.383558	0.697455	2.63545	0.963261	1.324823	0.337561	0.489141	0.016358	1.485289	0.118897	0.442685	0.244226	0.19375	-0.25	0	0	0	0.217	0.168523	0.048477
2018-en-fear-dev-54	@JoshuaRozenberg Oh dear! #tantrums	1	0	0	0	2	0	0.449	-0.23	0.297	-0.754	0	0	0	0	0	0	0	0	0	1	0.12179	0.187044	0.06463	0.052703	0.240769	0.042636	0.098456	0.086568	0.303519	0.44654	0.138838	0	0	0.268663	0	0	0.002351	0	0.933333	0	0	0	0	0.6	0.301481	0.298519
2018-en-fear-dev-55	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	2	3	1	3	0	-4	3.205	-3.637	4.577	-6.76	1	1	1	1	0	2	2	0	2	2	0.577685	0.774296	0.304677	0.643611	0.56396	0.379044	0.282352	0.946145	2.008161	2.088373	2.079209	1.251812	1.100813	0.586383	1.258642	1.445562	0.820902	0.704005	0.757143	-0.413103	0	0	0	0.533	0.485577	0.047423
2018-en-fear-dev-56	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	1	1	3	1	2	0	1.624	-3.322	4.294	-3.654	0	0	0	0	0	1	0	0	0	0	1.735595	0.872	1.95498	1.865496	0.609848	0.945826	0.531918	0.901189	6.73049	2.308503	0.578809	0	0.892725	0.204003	1.593565	3.20779	1.41059	0.812876	0.76875	-1.255655	0	0	1	0.222	0.354323	0.132323
2018-en-fear-dev-57	Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .	2	2	0	2	0	-3	3.263	-3.652	1.689	-11.056	1	1	1	2	0	1	1	1	2	1	0.74203	0.844371	0.657386	0.717888	0.637815	0.630651	0.350878	0.796655	3.467773	2.035123	0.423531	0.88558	3.714455	0.657142	0.677772	0.498486	0.609471	0.897108	0.840774	-1.548667	0	0	0	0.543	0.582256	0.039256
2018-en-fear-dev-58	anxiety pays off	0	1	0	1	0	-2	0.326	-1.79	0.679	0	1	1	0	1	0	1	0	0	1	0	0.148076	0.16344	0.015701	0.015064	0.145616	0.017882	0.034598	0.242334	0.190404	0.323849	0.486766	0.291568	0.157488	1.751283	0.222374	0	0	0	0	-1.20625	0	0	0	0.722	0.515416	0.206584
2018-en-fear-dev-59	Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?	2	1	1	1	0	-4	8.913	-3.711	3.726	-9.593	1	1	1	1	0	0	0	0	1	1	1.939663	0.931843	1.459807	1.521109	0.797193	0.917779	0.544022	0.979083	5.566608	2.459024	1.885406	1.324054	1.556984	2.065731	0.125975	0	1.791126	0	1.51369	-0.8125	0	0	1	0.692	0.558465	0.133535
2018-en-fear-dev-60	@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?'	0	0	0	0	0	0	3.727	-3.643	4.284	-4.095	0	1	0	0	0	0	0	0	0	0	1.243049	1.186049	0.95849	1.136316	0.763366	0.737177	0.752512	1.468615	4.713827	2.306206	1.092008	1.039548	0.08563	1.291026	1.301855	0.206514	0.841403	0.811382	0.578923	-0.195719	0	0	0	0.5	0.432883	0.067117
2018-en-fear-dev-61	Morgan just cracked her toe knuckle at me. 	1	0	0	1	0	0	0.48	-4.166	3.076	-0.607	1	0	0	1	0	0	0	0	1	0	0.271878	0.199425	0.273716	0.305523	0.172146	0.15964	0.147443	0.540043	1.190242	0.656579	1.351928	1.022455	1.380526	0	0.741167	0.096117	0.116395	0.124178	0.915774	-0.239583	0	0	0	0.313	0.372296	0.059296
2018-en-fear-dev-62	Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent 	1	0	1	0	2	0	2.644	-1.609	3.51	-3.634	0	0	0	0	0	1	0	1	1	3	0.278566	0.492	0.206268	0.346572	0.268325	0.152828	0.172872	0.694997	1.082876	1.350456	0.780023	1.673763	0.958415	1.115814	0.850043	0.179362	0.789623	1.200816	0.367262	-0.395833	0	0	0	0.315	0.362109	0.047109
2018-en-fear-dev-63	I woke up still not hardly believing what all happened last night 😰	0	1	0	0	0	0	1.058	-5.042	1.602	-3.469	0	0	0	0	0	0	0	1	0	1	0.750222	0.305326	0.478813	0.641323	0.207856	0.635646	0.344753	0.273381	2.982197	0.5615	0.470388	0.710158	0.129829	0.603424	1.175918	0.604219	0.204064	0.912635	0.641369	-1.435516	0	0	1	0.545	0.577539	0.032539
