2018-en-sadness-dev-11	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	0	0	0	0	0	0	0.537	-0.124	0.354	-1.506	0	0	0	0	0	0	0	0	0	0	0.270305	0.220961	0.094514	0.212115	0.187591	0.077739	0.088584	0.196251	0.512467	0.679279	0	0	0.134897	0	0.740765	0	0	0.571015	0.025	0	0	0	0	0.536	0.455193	0.080807
2018-en-sadness-dev-12	@3lectric5heep Well that must sting doesn't it @CNN ?	1	1	1	1	0	0	0.438	-2.173	1.257	-3.917	1	0	0	1	0	0	0	0	1	0	0.267304	0.289909	0.484507	0.363866	0.162541	0.14445	0.182568	0.273501	1.43956	0.714542	0.275541	0	0.088092	0	0	0	0.529576	0	1.820469	-1.685417	0	0	1	0.304	0.350923	0.046923
2018-en-sadness-dev-13	@o_pebbles Not of this one sadly! 😪	0	1	0	1	0	-2	0.505	-3.27	0.358	-2.214	0	0	0	0	0	1	0	0	1	0	0.400577	0.272764	0.30783	0.366131	0.281324	0.28211	0.158499	0.119932	1.456737	0.590729	0.120013	0	0	0	0	1.314873	0.043454	0	0.06875	-0.927083	0	0	1	0.72	0.497859	0.222141
2018-en-sadness-dev-14	@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.	2	1	2	0	2	-4	2.361	-2.861	2.277	-6.919	1	0	0	1	0	3	0	0	2	0	1.279729	0.947902	1.268837	1.244513	0.504134	0.5292	0.358446	0.689172	4.755696	1.843735	1.305184	0.595556	1.928198	0.391298	0.137963	0.66347	0.959246	0	0.913543	-1.19563	0	0	0	0.34	0.403136	0.063136
2018-en-sadness-dev-15	Can't believe Zain starting secondary this year 😢	0	0	0	0	0	0	0	-2.393	0.421	-2.28	0	0	0	0	0	0	0	0	0	0	0.25338	0.344727	0.128324	0.158424	0.130044	0.129194	0.196576	0.306417	0.893021	0.451567	0	0.986357	0.255546	0.329557	0.313081	0.061785	0.653585	0	0.145833	-0.8168	0	0	1	0.5	0.386665	0.113335
2018-en-sadness-dev-16	Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓	1	2	1	2	0	-4	1.362	-4.552	2.973	-4.167	1	0	1	1	0	2	0	0	1	1	0.96549	0.717758	0.861606	0.742669	0.362457	0.526331	0.420949	0.476893	4.043095	1.080006	1.217898	0.444366	1.261344	0.274083	0.799715	0.764725	1.403274	0.429293	0.737618	-1.644048	0	0	0	0.658	0.320562	0.337438
2018-en-sadness-dev-17	God this match is dull #Wimbledon	0	1	0	1	1	-2	0.155	-6.307	0.921	-0.193	0	1	0	1	1	1	0	1	1	1	0.103935	0.1157	0.097439	0.080652	0.059939	0.05951	0.048224	0.057061	0.358115	0.180921	0	1.01651	0	0	0.51661	0.81524	0.179842	0.68451	0.443155	-0.064998	0	0	0	0.455	0.380591	0.074409
2018-en-sadness-dev-18	@imaorangepeeler Imagine you walking up them sober 😉	0	1	0	1	0	0	0.86	-0.217	0.674	-1.264	0	0	0	0	0	0	0	0	0	0	0.209711	0.251315	0.143415	0.216243	0.323513	0.173063	0.128037	0.353759	1.07854	0.961605	0.537212	0.33509	0.399051	0.215254	0.022353	0	0.032468	0.166457	0.516369	-0.889583	0	0	0	0.457	0.35931	0.09769
2018-en-sadness-dev-19	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	1	0	0	0	0	-2	1.392	-4.14	1.115	-3.656	1	0	0	0	0	0	0	0	1	1	0.566495	0.348744	0.4365	0.547433	0.313556	0.376527	0.254966	0.371308	1.906555	1.124924	1.385692	0.099291	1.042526	0.418806	0.37649	0	0	0.46696	0.48125	-0.041667	0	0	0	0.5	0.279665	0.220335
2018-en-sadness-dev-20	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	1	0	0	0	0	0	4.941	-1.468	4.736	-12.539	0	1	0	1	0	0	0	0	0	1	0.58352	0.511476	0.412066	0.540214	0.585773	0.283546	0.244572	0.870037	2.535163	2.467248	1.540754	0.22227	1.864844	0.435258	0.091671	0.057564	0.69879	0.872762	0.647768	-0.125	0	0	0	0.605	0.416602	0.188398
2018-en-sadness-dev-21	depression sucks😔	0	1	0	1	0	0	0	-1.38	0	-0.603	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364177	0.138675	1.192421	0	0	0	-0.409186	0	0	0	0.896	0.640925	0.255075
2018-en-sadness-dev-22	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	0	1	0	1	0	0	2.234	-1.554	1.326	-2.828	0	0	0	1	0	1	1	0	1	0	0.629916	0.62871	0.597966	0.589251	0.47409	0.282957	0.312667	0.637934	2.734124	1.62066	0.243537	0	0.16032	0.469689	0.304402	0	0.942229	0.400363	0.5	-0.041667	0	0	0	0.615	0.493802	0.121198
2018-en-sadness-dev-23	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	0	3	0	3	0	-2	1.007	-3.342	2.393	-2.943	1	0	1	2	0	3	0	0	4	0	0.503403	0.286535	0.536906	0.402616	0.310605	0.146608	0.118943	0.284575	1.951402	0.85771	0	0.169779	0	0.435258	0	1.614446	0	0	0.125	-1.666667	0	0	0	0.357	0.422295	0.065295
2018-en-sadness-dev-24	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast	2	1	0	1	0	-3	2.343	-2.45	3.742	-1.905	1	0	1	1	0	1	0	0	1	1	0.647057	0.674099	0.624242	0.660622	0.500453	0.370575	0.538947	0.71132	3.032015	1.914807	0.048561	1.445347	0.072168	0.312053	1.584813	0.117649	0.429422	0.01932	1.040774	-0.4375	0	0	0	0.483	0.527439	0.044439
2018-en-sadness-dev-25	@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes 	1	1	0	1	0	-2	1.716	-1.067	1.004	-9.996	2	1	1	1	0	0	0	0	1	1	0.768295	0.512602	0.594258	0.498073	0.504275	0.29755	0.328989	0.582578	2.366956	1.212261	1.192738	0.15414	1.06944	0.117984	0	0.242039	0.117143	0	0.713011	-0.651044	0	0	0	0.432	0.35211	0.07989
2018-en-sadness-dev-26	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '	3	2	1	2	3	-3	4.465	-8.265	2.496	-7.665	3	2	3	2	2	3	1	1	3	2	1.354745	0.640424	1.307062	1.175593	0.61673	0.789804	0.644492	1.055511	5.592193	2.028965	0.293358	0.638495	0.9743	1.829378	2.14185	1.04229	0.520112	0.673195	1.140675	-1.352083	0	0	1	0.609	0.620451	0.011451
2018-en-sadness-dev-27	*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟	0	1	1	1	0	-3	2.949	-2.585	2.272	-4.904	1	0	0	0	1	1	1	0	1	1	0.748144	0.663932	0.71908	0.720912	0.534886	0.239373	0.28153	0.728917	2.737509	2.028597	0.46571	1.624672	0.808265	0.787846	0.611227	0.552576	0.679372	0.087666	0.319246	-0.041667	0	0	0	0.404	0.33927	0.06473
2018-en-sadness-dev-28	Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth	0	4	0	4	0	-4	3.072	-6.974	3.351	-4.561	0	0	2	1	0	4	0	1	4	1	0.748443	0.542906	0.516711	0.551418	0.48687	0.45994	0.42999	0.669152	2.992339	1.234231	0.62627	0.194404	2.037955	3.760946	0.536252	2.047763	0.421857	0.391732	0.256386	-2.26613	0	0	0	0.729	0.656884	0.072116
2018-en-sadness-dev-29	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	0	3	0	0	0	-2	1.406	-3.415	2.27	-2.19	1	1	1	1	0	1	0	0	1	0	0.635404	0.761134	0.622705	0.621692	0.394312	0.30197	0.396756	0.612513	2.986332	1.819093	1.05918	0.729799	0.08315	0.897407	1.773842	0.100319	0.806679	0.06705	0.396481	-2.656731	0	0	0	0.25	0.421934	0.171934
2018-en-sadness-dev-30	@maidinaustralia D: That's horrid. *hugs*	0	1	0	1	2	-3	0.946	-1.794	0.37	-1.755	1	0	1	1	0	1	0	0	1	0	0.428363	0.568077	0.18953	0.282721	0.843542	0.135166	0.261884	0.576027	0.955903	1.123474	0	0	0.973533	0.054834	0.753002	0.862459	0	0	0	-0.791667	0	0	0	0.586	0.392344	0.193656
2018-en-sadness-dev-31	@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this	1	0	0	0	0	0	3.145	-2.532	3.144	-5.855	0	1	0	0	0	0	0	0	0	0	1.274073	0.746725	0.835702	1.014583	0.366904	0.744533	0.40015	0.690759	3.75212	1.640582	1.064358	0.555465	0.454739	0.160194	0.977371	1.27156	2.257827	0.02488	0.229167	-0.1375	0	0	0	0.5	0.483817	0.016183
2018-en-sadness-dev-32	Head hurting 😤	0	0	0	1	0	-2	0	-2.734	0.004	-0.241	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.588836	0	0.126235	0	0	0.410473	0	0	0.03125	-0.375	0	0	0	0.558	0.773585	0.215585
2018-en-sadness-dev-33	@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted 	1	1	2	2	5	0	3.315	-4.138	2.736	-7.231	0	0	0	0	0	0	0	0	0	1	1.279744	1.237396	0.627939	1.087759	1.293442	0.949872	0.515378	1.708839	4.349912	3.765013	3.087665	0.950681	2.684972	1.199372	0	0.09118	1.015881	0.953836	0.939732	-1.061012	0	0	2	0.643	0.338704	0.304296
2018-en-sadness-dev-34	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	0	0	0	0	0	-2	1.323	-2.141	15.658	-2.432	0	1	0	0	0	0	0	0	0	0	1.029607	0.746079	0.791957	1.036804	0.640938	0.981454	0.505685	0.879212	4.511932	1.789184	0.024281	0.648729	0.218885	2.708442	5.45184	2.961794	0.566858	5.176317	0.1875	-0.520833	0	0	1	0.333	0.153964	0.179036
2018-en-sadness-dev-35	Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback 	1	2	2	2	0	-4	4.457	-7.442	2.576	-5.178	0	1	1	1	1	1	1	1	1	3	1.297306	0.822552	1.180694	1.225241	0.51181	1.360876	0.417408	0.720976	4.488762	1.922057	0.403503	1.109323	1.775541	0.647115	0.702847	2.184576	0.594888	0.279444	1.202083	-2.123801	0	0	0	0.76	0.415041	0.344959
2018-en-sadness-dev-36	Please ruin this party, @NSWRL. #origin #blues	1	1	0	1	1	-2	0.59	-1.344	1.014	-2.068	0	0	0	1	0	1	0	0	1	0	0.275134	0.326924	0.180845	0.195785	0.333051	0.15917	0.120771	0.489238	1.157577	0.909235	0.593336	0.227322	0.249749	0.381029	0	0.069844	0.175533	0	0.375	-0.78631	0	0	0	0.48	0.316973	0.163027
2018-en-sadness-dev-37	I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying	0	0	0	0	0	0	0.95	-3.623	1.962	-3.995	0	1	0	0	0	0	0	0	0	1	0.569578	0.281199	0.495735	0.505202	0.213201	0.305896	0.16674	0.49918	2.416724	0.985346	0.585161	0.520942	0.927677	0.796765	0.257132	1.720221	1.305375	0.450173	0.09499	-0.1875	0	0	0	0.447	0.599958	0.152958
2018-en-sadness-dev-38	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	3	4	0	3	0	-5	3.658	-4.016	6.045	-2.481	0	0	0	2	0	1	1	0	2	2	0.84699	0.699974	0.309419	0.72039	0.42973	0.65573	0.253977	0.646842	3.025917	1.33188	0.295348	2.963778	0.392216	0.879211	1.979848	0.276191	1.084666	1.216665	0.902083	-0.970238	0	0	0	0.458	0.357615	0.100385
2018-en-sadness-dev-39	Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate	0	3	0	1	0	-1	2.104	-2.194	1.571	-4.881	0	0	0	0	0	1	0	0	1	0	0.275516	0.523469	0.189763	0.266499	0.667253	0.123043	0.203327	0.333717	1.265831	1.091791	0.20125	0	1.999892	0	0	2.765569	0	0	0.229167	-0.485417	0	0	0	0.34	0.576385	0.236385
2018-en-sadness-dev-40	All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking	0	0	0	0	0	0	0.485	-2.89	1.187	-2.325	0	0	0	0	0	0	0	0	0	0	0.728881	0.479997	0.590544	0.510482	0.266956	0.267675	0.222126	0.258429	2.688068	0.716126	0.07537	1.684447	1.179515	0.416804	0.099135	1.596294	0.414931	0	0.441667	-0.458333	0	0	1	0.62	0.67698	0.05698
2018-en-sadness-dev-41	Every day I always get a bit sad when I've finished my lunch.	0	1	0	1	0	-2	1.262	-4.195	3.281	-2.139	0	0	0	0	0	0	0	0	0	0	0.976098	0.56523	0.728711	0.849059	0.401481	1.181234	0.430388	0.387647	2.871504	1.156289	0.976099	0	0.132642	0.095761	1.320222	1.69377	0.430158	0.207212	0.30028	-0.932292	0	0	0	0.729	0.613429	0.115571
2018-en-sadness-dev-42	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	0	2	1	1	0	0	1.106	-1.248	1.307	-5.531	0	0	0	1	0	0	1	0	1	0	0.346089	0.340288	0.379802	0.393484	0.257615	0.128412	0.187328	0.42244	1.29714	0.919902	0.20417	0	0	0	0.155618	0	1.148033	0.243097	0.127907	-1.103869	0	0	0	0.457	0.572463	0.115463
2018-en-sadness-dev-43	#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals	0	0	0	0	0	0	1.147	-6.412	4.774	-21.011	0	0	0	0	0	0	0	0	0	0	0.993192	0.393605	1.452682	0.888838	0.337056	1.281738	0.232768	0.149982	3.789934	0.505731	0.639518	0	2.448904	0.76237	3.186961	4.343311	0.30733	0.589823	0.041667	-0.3125	0	0	1	0.674	0.644943	0.029057
2018-en-sadness-dev-44	@smolchika ya and kind of depressing if you think about it\n!	1	1	0	1	2	-2	2.624	-2.312	0.762	-3.243	0	0	1	0	1	1	0	1	1	1	0.530312	0.538653	0.409341	0.552539	0.534303	0.178618	0.36913	0.609591	2.030932	1.428865	0.240208	0.225658	0.289374	0	0	2.009019	0	0.44235	0.994561	-0.25	0	0	0	0.553	0.463406	0.089594
2018-en-sadness-dev-45	@MarkWontUseThis You'll pine for my love one day Crabbe	1	1	1	0	3	0	3.228	-0.366	3.078	0	0	0	0	0	1	1	0	0	1	1	0.162493	0.158574	0.103131	0.13472	0.108407	0.071881	0.071805	0.160907	0.641236	0.563824	0.047555	0.061206	0	0.053112	1.240524	0.148301	0.772593	0.331603	1.461607	0	0	0	0	0.333	0.216345	0.116655
2018-en-sadness-dev-46	@emmajckson awe thank you (,:	2	0	2	0	2	0	2.655	-0.309	1.566	-0.357	0	0	0	0	0	0	0	0	0	0	0.040924	0.483992	0.023356	0.046104	0.975696	0.03612	0.2294	0.588978	0.133374	1.291684	0.073887	0	0.088796	0	0.960408	0.330631	0.835573	0.6937	0.229167	0	0	0	0	0.15	0.211924	0.061924
2018-en-sadness-dev-47	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	2	0	1	0	3	-3	2.659	-4.605	3	-6.412	0	0	0	1	0	1	0	0	1	0	0.812538	0.58605	0.821809	0.663029	0.501876	0.537519	0.365434	0.551465	3.462235	1.69319	0.764154	1.809226	0.511307	1.699427	1.090303	1.522087	1.86644	0.594182	1.38994	-0.885417	0	0	1	0.452	0.447854	0.004146
2018-en-sadness-dev-48	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	1	1	1	1	3	0	11.842	-1.946	2.604	-12.429	0	1	1	0	1	1	0	2	3	1	1.030883	0.792631	1.115868	1.03408	0.704384	0.610383	0.475228	1.08703	4.691596	2.609023	1.211784	0.882932	1.248756	0.053455	0.878575	1.547198	0.253733	1.147204	1.580456	-0.563301	0	0	0	0.36	0.504574	0.144574
2018-en-sadness-dev-49	It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland	0	0	0	0	0	0	1.276	-3.024	3.786	-0.539	1	0	0	0	0	0	0	0	1	0	0.513771	0.562918	0.408478	0.44188	0.419706	0.456347	0.25606	0.475515	2.01799	1.084616	0.586518	1.507667	0.059467	1.142465	1.809538	3.908656	0.154022	0	0.12619	-0.083333	0	0	0	0.417	0.792184	0.375184
2018-en-sadness-dev-50	@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...	2	0	1	1	3	0	2.226	-3.603	1.825	-7.057	0	1	0	0	1	0	0	1	0	1	0.801479	0.679822	0.668205	0.599709	0.340099	0.457451	0.4762	0.531883	3.583335	1.315971	1.234464	1.274732	1.278313	1.056069	1.357128	1.547346	1.390201	0.332099	2.42582	-0.375	0	0	0	0.818	0.442019	0.375981
2018-en-sadness-dev-51	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	1	1	1	1	2	-2	0.535	-6.983	0.942	-4.119	0	1	0	0	0	0	0	0	0	4	0.824107	0.472174	0.555343	0.707971	0.583866	1.249003	0.296867	0.328733	2.507331	1.054415	0.430609	0.883714	0.031812	0.826184	0.358248	1.796477	0.294737	0.00966	0.9875	-0.958333	2	0	2	0.444	0.506802	0.062802
2018-en-sadness-dev-52	Chelsea and united must be furious	0	1	0	1	1	-3	0.843	-0.04	1.093	-0.462	1	0	1	0	0	0	0	1	1	1	0.157995	0.212268	0.0577	0.113349	0.173196	0.066208	0.114339	0.250563	0.323111	0.587133	1.235076	1.333757	0.435954	0.031683	0	0	0.07321	0.00966	0.34375	-0.03125	0	0	0	0.308	0.510004	0.202004
2018-en-sadness-dev-53	3 and a half hour more 😤 #EXO	0	0	0	0	0	0	0.221	-1.089	1.293	-0.104	0	0	0	0	0	0	0	0	0	0	0.123937	0.169049	0.134228	0.127322	0.169978	0.054911	0.069293	0.156312	0.540716	0.698126	0.130315	0	0	0.090368	0.114327	0	0.28983	0	0	-0.166667	0	0	0	0.442	0.512824	0.070824
2018-en-sadness-dev-54	smiling but we're close to tears	1	1	1	0	2	-2	2.397	-2.217	1.423	-0.663	0	0	0	0	1	0	0	0	0	1	0.189312	0.146033	0.106563	0.313496	0.091853	0.515938	0.102856	0.128656	0.959538	0.352994	0	0	0	0.161539	1.958405	1.218403	0	0.036766	0.574118	0	0	0	0	0.732	0.424205	0.307795
2018-en-sadness-dev-55	why is everybody seem sp serious?	0	1	0	0	0	0	0.88	-2.226	0.365	-3.662	0	0	0	0	0	0	0	0	0	0	0.828209	0.34051	0.490536	0.758892	0.122424	0.367081	0.154586	0.363922	2.307023	0.558468	0.558714	0	0.304368	0	0.030706	0.06882	0.10611	0.117511	0.1	-0.03006	0	0	0	0.302	0.412467	0.110467
2018-en-sadness-dev-56	Past my test exam .. CDL achieved 😥	0	0	0	0	0	0	0.126	-1.858	2.184	-0.152	0	0	0	0	0	0	0	0	0	0	0.163474	0.152998	0.09359	0.109963	0.182026	0.067667	0.077594	0.445073	0.653634	0.863918	0.047555	0	0	1.612434	1.236726	0	0.716257	1.082297	0.395833	-0.125	0	0	0	0.261	0.622402	0.361402
2018-en-sadness-dev-57	@jamie_93_lee Don't upset me 😢	0	1	0	1	0	-2	0	-3.121	0	-1.004	1	0	0	0	0	1	0	0	1	0	0.073606	0.039882	0.108624	0.087341	0.023873	0.070738	0.024803	0.096824	0.420678	0.092428	0.520765	0	0.054813	0	0	0.575005	0	0	0	-1.356548	0	0	1	0.569	0.554892	0.014108
2018-en-sadness-dev-58	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	2	0	2	0	4	0	3.976	-0.62	1.96	-3.446	0	1	0	0	0	0	0	1	0	3	0.515098	0.983812	0.465443	0.607619	1.32817	0.271719	0.498263	1.471474	2.149073	3.474565	0.386271	0.319421	0.996627	0.383139	1.391487	0	0.273918	1.898021	1.246726	-0.416667	0	0	0	0.413	0.284525	0.128475
2018-en-sadness-dev-59	@tonyposnanski Putin told him not to. #pout #heylookatthedistraction	0	0	0	0	0	0	0	-1.481	0	-6.446	0	0	0	0	0	0	0	0	0	0	0.679684	0.241638	0.269815	0.472505	0.135729	0.342736	0.193561	0.580402	1.753109	0.794725	0.120013	0	0.098723	0	0	0.030216	0	0.032616	0	-0.3125	0	0	1	0.519	0.373517	0.145483
2018-en-sadness-dev-60	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	1	5	0	5	1	-8	2.856	-7.549	5.691	-3.794	5	0	3	1	0	0	0	0	5	0	0.957933	0.651744	1.280687	0.696061	0.537902	0.472999	0.406849	0.808144	3.542932	1.652514	6.134661	1.216968	1.0519	2.775245	0.397321	0.548146	1.259428	0	0.896131	-2.067965	0	0	1	0.556	0.525509	0.030491
2018-en-sadness-dev-61	@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +	3	1	2	1	7	-2	8.416	-4.397	5.694	-2.584	0	1	0	0	1	1	2	1	1	2	0.751396	1.564324	0.618888	0.725597	2.306283	0.854817	0.882769	1.892739	3.193896	4.953151	0.489715	0.279347	0.343696	0.071132	3.063866	1.406377	0.663001	2.012152	1.558469	-0.797917	0	0	0	0.288	0.307754	0.019754
2018-en-sadness-dev-62	nomore drinking for me 😌😂 #serious	0	0	0	0	0	0	0.618	-2.266	0.768	-1.404	0	0	0	0	0	0	0	0	1	0	0.261115	0.14091	0.363487	0.233	0.08432	0.512594	0.055157	0.208745	1.351939	0.523276	0.663866	0.061206	0.663835	0.053112	0.059222	0	0	0	0	0	0	0	0	0.318	0.533978	0.215978
2018-en-sadness-dev-63	Can't believe I've lost my phone get me home	0	1	0	1	0	-3	0	-4.913	0.921	-1.331	0	0	0	0	0	1	0	0	1	0	0.382101	0.348478	0.218298	0.258534	0.215285	0.205751	0.256181	0.476197	1.380712	0.636365	0.63494	0	0.310359	0.238921	0.345204	0.625116	0.549395	0	0.247006	-0.938442	0	0	1	0.708	0.356379	0.351621
2018-en-sadness-dev-64	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	1	1	0	1	0	-2	3.274	-2.361	0.871	-15.219	0	0	0	0	0	1	0	0	1	0	0.512853	0.467202	0.293204	0.391296	0.288644	0.199185	0.311511	0.515929	1.783161	1.254112	1.906547	0.225473	1.517383	0.125664	0.124434	0	1.274757	0	0.514583	-0.552083	0	0	0	0.481	0.454591	0.026409
2018-en-sadness-dev-65	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	3	0	1	0	3	-2	1.961	-3.057	2.523	-4.862	0	1	0	1	1	0	0	0	1	1	1.337126	0.696329	1.346658	1.351408	0.489607	0.657822	0.680315	0.735862	5.567162	1.497618	0.195809	0.440693	0.088092	0.442379	1.135945	0.538492	0.946466	0.601782	3.317916	-0.543269	0	0	0	0.64	0.426708	0.213292
